# query 1
0.475 qid:145 1:0.00047203 2:0.020881 3:0.047778 4:1 5:0.29263 6:0 7:0 8:0.43333 9:0 10:0 11:0.43333 12:0 13:3.5967e-07 14:0.0001053
0.35 qid:145 1:0.039297 2:0.039297 3:0.63034 4:0.81373 5:0.46769 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
0.175 qid:145 1:0.041161 2:0.041161 3:0.53932 4:0.6215 5:0.33482 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
# query 146
0.2 qid:146 1:0.20058 2:0.20058 3:0.44391 4:0.69704 5:0.089412 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
0.435 qid:146 1:0.0068025 2:0.0068025 3:0.06867 4:1 5:0.19283 6:0 7:0.26733 8:0 9:0 10:0 11:0.26733 12:0 13:0.00020905 14:0.0070574
0.365 qid:146 1:0.0004112 2:0.0055631 3:0.01424 4:0.017061 5:0.0089714 6:0 7:0 8:0.024096 9:0 10:0 11:0.024096 12:0.024096 13:0.00046506 14:1
# query 147
0.165 qid:147 1:0.00067385 2:0.00067385 3:0.090666 4:1 5:0.087013 6:0 7:0 8:0.26866 9:0 10:0 11:0.26866 12:0 13:8.8657e-08 14:0.0017516
0.235 qid:147 1:0.0075916 2:0.0151 3:0.21591 4:1 5:0.14652 6:0 7:0 8:0.55263 9:0 10:0 11:0.55263 12:0 13:0.00036087 14:0.11826
0.14 qid:147 1:0.18851 2:0.18851 3:0 4:1 5:0.29632 6:0.18613 7:0.18613 8:0.43244 9:0.18613 10:0.18613 11:0.43244 12:0.18613 13:0.20532 14:0.25682
0.46 qid:147 1:0.0016839 2:0.0081859 3:0.081876 4:1 5:0.15937 6:0 7:0.25926 8:0 9:0 10:0 11:0.25926 12:0 13:0.00078037 14:0.038111
# query 148
0.305 qid:148 1:0.00063856 2:0.013823 3:0.017549 4:1 5:0.039311 6:0 7:0 8:0.18293 9:0 10:0 11:0.18293 12:0.18293 13:3.4573e-06 14:6.9329e-06
0.285 qid:148 1:0.016842 2:0.016842 3:0.15259 4:1 5:0.067648 6:0 7:0 8:0 9:0.38843 10:0 11:0 12:0 13:0.07924 14:0.36085
0.41 qid:148 1:0.0074713 2:0.0074713 3:0.25903 4:0.60274 5:0.55365 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.0779 14:0.287
# query 149
0.115 qid:149 1:0.0011379 2:0.047386 3:0.1448 4:1 5:0.15449 6:0 7:0 8:0.46 9:0 10:0 11:0.46 12:0 13:0.022862 14:0.18124
0.15 qid:149 1:0.0011091 2:0.0011091 3:0.081892 4:1 5:0.17853 6:0 7:0.41176 8:0 9:0 10:0 11:0.41176 12:0 13:1.9929e-05 14:0.024088
0.165 qid:149 1:0.0020371 2:0.0020371 3:0.21386 4:1 5:0.20916 6:0 7:0.40659 8:0 9:0 10:0 11:0.40659 12:0 13:0.00031796 14:0.010734
0.57 qid:149 1:0.0013516 2:0.018794 3:0.02613 4:1 5:0.14425 6:0 7:0 8:0.23656 9:0 10:0 11:0.23656 12:0 13:0.00045892 14:0.026258
# query 150
0.395 qid:150 1:0.084859 2:0.084859 3:0.52087 4:0.88142 5:0.28545 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
0.26 qid:150 1:0.013951 2:0.013951 3:0.059869 4:0.17791 5:0.72584 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.000782 14:0.0264
0.345 qid:150 1:0.00126 2:0.0053442 3:0.069297 4:1 5:0.11622 6:0 7:0 8:0.22857 9:0 10:0 11:0.22857 12:0 13:0.00095314 14:0.16274
# query 151
0.32 qid:151 1:0.0022106 2:0.089004 3:0.11868 4:1 5:0.2853 6:0 7:0 8:0.54545 9:0 10:0 11:0.54545 12:0.54545 13:0.00082364 14:0.0017018
0.24 qid:151 1:0.0070444 2:0.0070444 3:0 4:0.21569 5:0.46996 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.000782 14:0.0264
0.44 qid:151 1:0.00090229 2:0.018494 3:0.064282 4:1 5:0.10481 6:0 7:0 8:0.15827 9:0 10:0 11:0.15827 12:0 13:0.0036245 14:0.01559
# query 152
0.11 qid:152 1:0.0034485 2:0.0034485 3:0.028393 4:1 5:0.16721 6:0 7:0 8:0.39474 9:0 10:0 11:0.39474 12:0.39474 13:0.0013895 14:0.11211
0.385 qid:152 1:0.039487 2:0.039487 3:0.3601 4:0.59119 5:0.46973 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0469 14:0.296
0.505 qid:152 1:0.0014046 2:0.04201 3:0.16971 4:1 5:0.15054 6:0 7:0 8:0.26271 9:0 10:0 11:0.26271 12:0.26271 13:0.01127 14:0.00043347
# query 153
0.62 qid:153 1:0.062174 2:0.062174 3:0.6784 4:0.64458 5:0.57482 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00126 14:0.00134
0.225 qid:153 1:0.0063013 2:0.0063013 3:0.06648 4:1 5:0.24837 6:0 7:0 8:0 9:0.37857 10:0 11:0 12:0 13:0.010108 14:0.053
0.155 qid:153 1:0.0063013 2:0.0063013 3:0.06648 4:1 5:0.24837 6:0 7:0 8:0 9:0.37857 10:0 11:0 12:0 13:0.010108 14:0.053
# query 154
0.48 qid:154 1:0.0063013 2:0.0063013 3:0.06648 4:1 5:0.24837 6:0 7:0 8:0 9:0.37857 10:0 11:0 12:0 13:0.010108 14:0.053
0.33 qid:154 1:0.00024498 2:0.00611 3:0.070167 4:1 5:0.034393 6:0.11864 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0062525 14:0.10963
0.19 qid:154 1:0.010776 2:0.010776 3:0.28772 4:1 5:0.14324 6:0 7:0.84884 8:0 9:0 10:0 11:0.84884 12:0 13:0.00066379 14:0.022409
# query 155
0.605 qid:155 1:0.00029353 2:0.0093177 3:0.032253 4:0.061303 5:0.010608 6:0 7:0 8:0.055556 9:0 10:0 11:0.055556 12:0.055556 13:0.0030667 14:1
0.255 qid:155 1:0.0081475 2:0.0081475 3:0 4:1 5:0.48607 6:0 7:0.58333 8:0 9:0 10:0 11:0.58333 12:0 13:0.00023158 14:0.0077583
0.14 qid:155 1:0.00056638 2:0.00056638 3:0.032471 4:1 5:0.10996 6:0 7:0.21875 8:0 9:0 10:0 11:0.21875 12:0 13:0.00017106 14:0.005775
# query 156
0.325 qid:156 1:0.0092558 2:0.0092558 3:0.29191 4:0.43753 5:0.27038 6:0 7:0 8:0 9:0 10:0.53476 11:0 12:0 13:0.10214 14:1
0.52 qid:156 1:0.038314 2:0.038314 3:0.50917 4:0.81034 5:0.34745 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
0.155 qid:156 1:0.0053548 2:0.0053548 3:0.59543 4:0.98462 5:0.36067 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00429 14:0.0878
# query 157
0.46 qid:157 1:0.0028701 2:0.09801 3:0.21752 4:1 5:0.37741 6:0 7:0 8:0.46067 9:0 10:0 11:0.46067 12:0 13:8.7528e-08 14:2.3034e-08
0.25 qid:157 1:0.010302 2:0.010302 3:0.3085 4:1 5:0.19061 6:0 7:0.49462 8:0 9:0 10:0 11:0.49462 12:0 13:0.0003868 14:0.013058
0.29 qid:157 1:0.052555 2:0.052555 3:0.27066 4:1 5:0.386 6:0 7:0 8:0 9:0.71053 10:0 11:0 12:0 13:0.018971 14:0.099474
# query 158
0.59 qid:158 1:0.0090333 2:0.065199 3:0.1744 4:1 5:0.15364 6:0 7:0 8:0.65957 9:0 10:0 11:0.65957 12:0.65957 13:0.00013455 14:0.003034
0.28 qid:158 1:0.041422 2:0.041422 3:0.18825 4:1 5:0.13711 6:0.62963 7:0 8:0 9:0 10:0 11:0 12:0 13:6.1704e-07 14:0.010704
0.13 qid:158 1:0.00169 2:0.00169 3:0.40761 4:0.40426 5:0.63459 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00429 14:0.0878
# query 159
0.585 qid:159 1:0.016523 2:0.32999 3:0.71362 4:0.76515 5:0.29851 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:4e-07 14:0.0157
0.245 qid:159 1:0.0083388 2:0.0083388 3:0.043195 4:0.18278 5:0.30046 6:0 7:0 8:0 9:0 10:0.38314 11:0 12:0 13:0.090805 14:1
0.17 qid:159 1:0.00032037 2:0.0076711 3:0.010521 4:0.15275 5:0.023264 6:0 7:0 8:0.12547 9:0 10:0 11:0.12547 12:0.12547 13:0.013551 14:1
# query 160
0.2 qid:160 1:0.0013492 2:0.146 3:0.44788 4:0.56757 5:0.28667 6:0 7:0 8:1 9:0 10:0 11:1 12:1 13:0.00375 14:0.178
0.445 qid:160 1:0.069478 2:0.069478 3:0.39104 4:1 5:0.36862 6:0 7:0 8:0 9:0 10:0.92019 11:0 12:0 13:0.00016011 14:0.013711
0.115 qid:160 1:0.010302 2:0.010302 3:0.3085 4:1 5:0.19061 6:0 7:0.49462 8:0 9:0 10:0 11:0.49462 12:0 13:0.0003868 14:0.013058
0.24 qid:160 1:0.0036347 2:0.15106 3:0.65633 4:1 5:0.13381 6:0 7:0 8:0.91429 9:0 10:0 11:0.91429 12:0.91429 13:0.00053851 14:0.00018194
